file_name,fruit_id,storage_group,day,truth,prediction,model
T10_d25_011_b_5,T10-011,T10,25,5.0,1.0,Prior-only dummy
T10_d26_011_a_5,T10-011,T10,26,5.0,1.0,Prior-only dummy
T10_d26_011_b_5,T10-011,T10,26,5.0,1.0,Prior-only dummy
T10_d01_012_a_1,T10-012,T10,1,1.0,1.0,Prior-only dummy
T10_d01_012_b_1,T10-012,T10,1,1.0,1.0,Prior-only dummy
T10_d02_012_a_1,T10-012,T10,2,1.0,1.0,Prior-only dummy
T10_d02_012_b_1,T10-012,T10,2,1.0,1.0,Prior-only dummy
T10_d03_012_a_1,T10-012,T10,3,1.0,1.0,Prior-only dummy
T10_d03_012_b_1,T10-012,T10,3,1.0,1.0,Prior-only dummy
T10_d04_012_a_1,T10-012,T10,4,1.0,1.0,Prior-only dummy
T10_d04_012_b_1,T10-012,T10,4,1.0,1.0,Prior-only dummy
T10_d05_012_a_2,T10-012,T10,5,2.0,1.0,Prior-only dummy
T10_d05_012_b_2,T10-012,T10,5,2.0,1.0,Prior-only dummy
T10_d06_012_a_2,T10-012,T10,6,2.0,1.0,Prior-only dummy
T10_d06_012_b_2,T10-012,T10,6,2.0,1.0,Prior-only dummy
T10_d07_012_a_2,T10-012,T10,7,2.0,1.0,Prior-only dummy
T10_d07_012_b_2,T10-012,T10,7,2.0,1.0,Prior-only dummy
T10_d08_012_a_2,T10-012,T10,8,2.0,1.0,Prior-only dummy
T10_d08_012_b_2,T10-012,T10,8,2.0,1.0,Prior-only dummy
T10_d09_012_a_2,T10-012,T10,9,2.0,1.0,Prior-only dummy
T10_d09_012_b_2,T10-012,T10,9,2.0,1.0,Prior-only dummy
T10_d10_012_a_3,T10-012,T10,10,3.0,1.0,Prior-only dummy
T10_d10_012_b_3,T10-012,T10,10,3.0,1.0,Prior-only dummy
T10_d11_012_a_3,T10-012,T10,11,3.0,1.0,Prior-only dummy
T10_d11_012_b_3,T10-012,T10,11,3.0,1.0,Prior-only dummy
T10_d12_012_a_4,T10-012,T10,12,4.0,1.0,Prior-only dummy
T10_d12_012_b_4,T10-012,T10,12,4.0,1.0,Prior-only dummy
T10_d13_012_a_4,T10-012,T10,13,4.0,1.0,Prior-only dummy
T10_d13_012_b_4,T10-012,T10,13,4.0,1.0,Prior-only dummy
T10_d14_012_a_4,T10-012,T10,14,4.0,1.0,Prior-only dummy
T10_d14_012_b_4,T10-012,T10,14,4.0,1.0,Prior-only dummy
T10_d15_012_a_4,T10-012,T10,15,4.0,1.0,Prior-only dummy
T10_d15_012_b_4,T10-012,T10,15,4.0,1.0,Prior-only dummy
T10_d16_012_a_4,T10-012,T10,16,4.0,1.0,Prior-only dummy
T10_d16_012_b_4,T10-012,T10,16,4.0,1.0,Prior-only dummy
T10_d17_012_a_5,T10-012,T10,17,5.0,1.0,Prior-only dummy
T10_d17_012_b_5,T10-012,T10,17,5.0,1.0,Prior-only dummy
T10_d18_012_a_5,T10-012,T10,18,5.0,1.0,Prior-only dummy
T10_d18_012_b_5,T10-012,T10,18,5.0,1.0,Prior-only dummy
T10_d19_012_a_5,T10-012,T10,19,5.0,1.0,Prior-only dummy
T10_d19_012_b_5,T10-012,T10,19,5.0,1.0,Prior-only dummy
T10_d20_012_a_5,T10-012,T10,20,5.0,1.0,Prior-only dummy
T10_d20_012_b_5,T10-012,T10,20,5.0,1.0,Prior-only dummy
T10_d21_012_a_5,T10-012,T10,21,5.0,1.0,Prior-only dummy
T10_d21_012_b_5,T10-012,T10,21,5.0,1.0,Prior-only dummy
T10_d22_012_a_5,T10-012,T10,22,5.0,1.0,Prior-only dummy
T10_d22_012_b_5,T10-012,T10,22,5.0,1.0,Prior-only dummy
T10_d23_012_a_5,T10-012,T10,23,5.0,1.0,Prior-only dummy
T10_d23_012_b_5,T10-012,T10,23,5.0,1.0,Prior-only dummy
T10_d24_012_a_5,T10-012,T10,24,5.0,1.0,Prior-only dummy
T10_d24_012_b_5,T10-012,T10,24,5.0,1.0,Prior-only dummy
T10_d25_012_a_5,T10-012,T10,25,5.0,1.0,Prior-only dummy
T10_d25_012_b_5,T10-012,T10,25,5.0,1.0,Prior-only dummy
T10_d26_012_a_5,T10-012,T10,26,5.0,1.0,Prior-only dummy
T10_d26_012_b_5,T10-012,T10,26,5.0,1.0,Prior-only dummy
T10_d01_013_a_1,T10-013,T10,1,1.0,1.0,Prior-only dummy
T10_d01_013_b_1,T10-013,T10,1,1.0,1.0,Prior-only dummy
T10_d02_013_a_1,T10-013,T10,2,1.0,1.0,Prior-only dummy
T10_d02_013_b_1,T10-013,T10,2,1.0,1.0,Prior-only dummy
T10_d03_013_a_1,T10-013,T10,3,1.0,1.0,Prior-only dummy
T10_d03_013_b_1,T10-013,T10,3,1.0,1.0,Prior-only dummy
T10_d04_013_a_1,T10-013,T10,4,1.0,1.0,Prior-only dummy
T10_d04_013_b_1,T10-013,T10,4,1.0,1.0,Prior-only dummy
T10_d05_013_a_1,T10-013,T10,5,1.0,1.0,Prior-only dummy
T10_d05_013_b_1,T10-013,T10,5,1.0,1.0,Prior-only dummy
T10_d06_013_a_1,T10-013,T10,6,1.0,1.0,Prior-only dummy
T10_d06_013_b_1,T10-013,T10,6,1.0,1.0,Prior-only dummy
T10_d07_013_a_1,T10-013,T10,7,1.0,1.0,Prior-only dummy
T10_d07_013_b_1,T10-013,T10,7,1.0,1.0,Prior-only dummy
T10_d08_013_a_2,T10-013,T10,8,2.0,1.0,Prior-only dummy
T10_d08_013_b_2,T10-013,T10,8,2.0,1.0,Prior-only dummy
T10_d09_013_a_2,T10-013,T10,9,2.0,1.0,Prior-only dummy
T10_d09_013_b_2,T10-013,T10,9,2.0,1.0,Prior-only dummy
T10_d10_013_a_2,T10-013,T10,10,2.0,1.0,Prior-only dummy
T10_d10_013_b_2,T10-013,T10,10,2.0,1.0,Prior-only dummy
T10_d11_013_a_3,T10-013,T10,11,3.0,1.0,Prior-only dummy
T10_d11_013_b_3,T10-013,T10,11,3.0,1.0,Prior-only dummy
T10_d12_013_a_3,T10-013,T10,12,3.0,1.0,Prior-only dummy
T10_d12_013_b_3,T10-013,T10,12,3.0,1.0,Prior-only dummy
T10_d13_013_a_3,T10-013,T10,13,3.0,1.0,Prior-only dummy
T10_d13_013_b_3,T10-013,T10,13,3.0,1.0,Prior-only dummy
T10_d14_013_a_3,T10-013,T10,14,3.0,1.0,Prior-only dummy
T10_d14_013_b_3,T10-013,T10,14,3.0,1.0,Prior-only dummy
T10_d15_013_a_3,T10-013,T10,15,3.0,1.0,Prior-only dummy
T10_d15_013_b_3,T10-013,T10,15,3.0,1.0,Prior-only dummy
T10_d16_013_a_3,T10-013,T10,16,3.0,1.0,Prior-only dummy
T10_d16_013_b_3,T10-013,T10,16,3.0,1.0,Prior-only dummy
T10_d17_013_a_3,T10-013,T10,17,3.0,1.0,Prior-only dummy
T10_d17_013_b_3,T10-013,T10,17,3.0,1.0,Prior-only dummy
T10_d18_013_a_3,T10-013,T10,18,3.0,1.0,Prior-only dummy
T10_d18_013_b_3,T10-013,T10,18,3.0,1.0,Prior-only dummy
T10_d19_013_a_4,T10-013,T10,19,4.0,1.0,Prior-only dummy
T10_d19_013_b_4,T10-013,T10,19,4.0,1.0,Prior-only dummy
T10_d20_013_a_4,T10-013,T10,20,4.0,1.0,Prior-only dummy
T10_d20_013_b_4,T10-013,T10,20,4.0,1.0,Prior-only dummy
T10_d21_013_a_4,T10-013,T10,21,4.0,1.0,Prior-only dummy
T10_d21_013_b_4,T10-013,T10,21,4.0,1.0,Prior-only dummy
T10_d22_013_a_4,T10-013,T10,22,4.0,1.0,Prior-only dummy
T10_d22_013_b_4,T10-013,T10,22,4.0,1.0,Prior-only dummy
T10_d23_013_a_4,T10-013,T10,23,4.0,1.0,Prior-only dummy
T10_d23_013_b_4,T10-013,T10,23,4.0,1.0,Prior-only dummy
T10_d24_013_a_4,T10-013,T10,24,4.0,1.0,Prior-only dummy
T10_d24_013_b_4,T10-013,T10,24,4.0,1.0,Prior-only dummy
T10_d25_013_a_5,T10-013,T10,25,5.0,1.0,Prior-only dummy
T10_d25_013_b_5,T10-013,T10,25,5.0,1.0,Prior-only dummy
T10_d26_013_a_5,T10-013,T10,26,5.0,1.0,Prior-only dummy
T10_d26_013_b_5,T10-013,T10,26,5.0,1.0,Prior-only dummy
T10_d01_014_a_1,T10-014,T10,1,1.0,1.0,Prior-only dummy
T10_d01_014_b_1,T10-014,T10,1,1.0,1.0,Prior-only dummy
T10_d02_014_a_1,T10-014,T10,2,1.0,1.0,Prior-only dummy
T10_d02_014_b_1,T10-014,T10,2,1.0,1.0,Prior-only dummy
T10_d03_014_a_1,T10-014,T10,3,1.0,1.0,Prior-only dummy
T10_d03_014_b_1,T10-014,T10,3,1.0,1.0,Prior-only dummy
T10_d04_014_a_1,T10-014,T10,4,1.0,1.0,Prior-only dummy
T10_d04_014_b_1,T10-014,T10,4,1.0,1.0,Prior-only dummy
T10_d05_014_a_1,T10-014,T10,5,1.0,1.0,Prior-only dummy
T10_d05_014_b_1,T10-014,T10,5,1.0,1.0,Prior-only dummy
T10_d06_014_a_1,T10-014,T10,6,1.0,1.0,Prior-only dummy
T10_d06_014_b_1,T10-014,T10,6,1.0,1.0,Prior-only dummy
T10_d07_014_a_1,T10-014,T10,7,1.0,1.0,Prior-only dummy
T10_d07_014_b_1,T10-014,T10,7,1.0,1.0,Prior-only dummy
T10_d08_014_a_2,T10-014,T10,8,2.0,1.0,Prior-only dummy
T10_d08_014_b_2,T10-014,T10,8,2.0,1.0,Prior-only dummy
T10_d09_014_a_2,T10-014,T10,9,2.0,1.0,Prior-only dummy
T10_d09_014_b_2,T10-014,T10,9,2.0,1.0,Prior-only dummy
T10_d10_014_a_2,T10-014,T10,10,2.0,1.0,Prior-only dummy
T10_d10_014_b_2,T10-014,T10,10,2.0,1.0,Prior-only dummy
T10_d11_014_a_3,T10-014,T10,11,3.0,1.0,Prior-only dummy
T10_d11_014_b_3,T10-014,T10,11,3.0,1.0,Prior-only dummy
T10_d12_014_a_3,T10-014,T10,12,3.0,1.0,Prior-only dummy
T10_d12_014_b_3,T10-014,T10,12,3.0,1.0,Prior-only dummy
T10_d13_014_a_3,T10-014,T10,13,3.0,1.0,Prior-only dummy
T10_d13_014_b_3,T10-014,T10,13,3.0,1.0,Prior-only dummy
T10_d14_014_a_3,T10-014,T10,14,3.0,1.0,Prior-only dummy
T10_d14_014_b_3,T10-014,T10,14,3.0,1.0,Prior-only dummy
T10_d15_014_a_3,T10-014,T10,15,3.0,1.0,Prior-only dummy
T10_d15_014_b_3,T10-014,T10,15,3.0,1.0,Prior-only dummy
T10_d16_014_a_3,T10-014,T10,16,3.0,1.0,Prior-only dummy
T10_d16_014_b_3,T10-014,T10,16,3.0,1.0,Prior-only dummy
T10_d17_014_a_3,T10-014,T10,17,3.0,1.0,Prior-only dummy
T10_d17_014_b_3,T10-014,T10,17,3.0,1.0,Prior-only dummy
T10_d18_014_a_3,T10-014,T10,18,3.0,1.0,Prior-only dummy
T10_d18_014_b_3,T10-014,T10,18,3.0,1.0,Prior-only dummy
T10_d19_014_a_4,T10-014,T10,19,4.0,1.0,Prior-only dummy
T10_d19_014_b_4,T10-014,T10,19,4.0,1.0,Prior-only dummy
T10_d20_014_a_4,T10-014,T10,20,4.0,1.0,Prior-only dummy
T10_d20_014_b_4,T10-014,T10,20,4.0,1.0,Prior-only dummy
T10_d21_014_a_4,T10-014,T10,21,4.0,1.0,Prior-only dummy
T10_d21_014_b_4,T10-014,T10,21,4.0,1.0,Prior-only dummy
T10_d22_014_a_4,T10-014,T10,22,4.0,1.0,Prior-only dummy
T10_d22_014_b_4,T10-014,T10,22,4.0,1.0,Prior-only dummy
T10_d23_014_a_5,T10-014,T10,23,5.0,1.0,Prior-only dummy
T10_d23_014_b_5,T10-014,T10,23,5.0,1.0,Prior-only dummy
T10_d24_014_a_5,T10-014,T10,24,5.0,1.0,Prior-only dummy
T10_d24_014_b_5,T10-014,T10,24,5.0,1.0,Prior-only dummy
T10_d25_014_a_5,T10-014,T10,25,5.0,1.0,Prior-only dummy
T10_d25_014_b_5,T10-014,T10,25,5.0,1.0,Prior-only dummy
T10_d26_014_a_5,T10-014,T10,26,5.0,1.0,Prior-only dummy
T10_d26_014_b_5,T10-014,T10,26,5.0,1.0,Prior-only dummy
T10_d01_015_a_1,T10-015,T10,1,1.0,1.0,Prior-only dummy
T10_d01_015_b_1,T10-015,T10,1,1.0,1.0,Prior-only dummy
T10_d02_015_a_1,T10-015,T10,2,1.0,1.0,Prior-only dummy
T10_d02_015_b_1,T10-015,T10,2,1.0,1.0,Prior-only dummy
T10_d03_015_a_1,T10-015,T10,3,1.0,1.0,Prior-only dummy
T10_d03_015_b_1,T10-015,T10,3,1.0,1.0,Prior-only dummy
T10_d04_015_a_1,T10-015,T10,4,1.0,1.0,Prior-only dummy
T10_d04_015_b_1,T10-015,T10,4,1.0,1.0,Prior-only dummy
T10_d05_015_a_1,T10-015,T10,5,1.0,1.0,Prior-only dummy
T10_d05_015_b_1,T10-015,T10,5,1.0,1.0,Prior-only dummy
T10_d06_015_a_1,T10-015,T10,6,1.0,1.0,Prior-only dummy
T10_d06_015_b_1,T10-015,T10,6,1.0,1.0,Prior-only dummy
T10_d07_015_a_1,T10-015,T10,7,1.0,1.0,Prior-only dummy
T10_d07_015_b_1,T10-015,T10,7,1.0,1.0,Prior-only dummy
T10_d08_015_a_2,T10-015,T10,8,2.0,1.0,Prior-only dummy
T10_d08_015_b_2,T10-015,T10,8,2.0,1.0,Prior-only dummy
T10_d09_015_a_2,T10-015,T10,9,2.0,1.0,Prior-only dummy
T10_d09_015_b_2,T10-015,T10,9,2.0,1.0,Prior-only dummy
T10_d10_015_a_2,T10-015,T10,10,2.0,1.0,Prior-only dummy
T10_d10_015_b_2,T10-015,T10,10,2.0,1.0,Prior-only dummy
T10_d11_015_a_3,T10-015,T10,11,3.0,1.0,Prior-only dummy
T10_d11_015_b_3,T10-015,T10,11,3.0,1.0,Prior-only dummy
T10_d12_015_a_3,T10-015,T10,12,3.0,1.0,Prior-only dummy
T10_d12_015_b_3,T10-015,T10,12,3.0,1.0,Prior-only dummy
T10_d13_015_a_3,T10-015,T10,13,3.0,1.0,Prior-only dummy
T10_d13_015_b_3,T10-015,T10,13,3.0,1.0,Prior-only dummy
T10_d14_015_a_3,T10-015,T10,14,3.0,1.0,Prior-only dummy
T10_d14_015_b_3,T10-015,T10,14,3.0,1.0,Prior-only dummy
T10_d15_015_a_4,T10-015,T10,15,4.0,1.0,Prior-only dummy
T10_d15_015_b_4,T10-015,T10,15,4.0,1.0,Prior-only dummy
T10_d16_015_a_4,T10-015,T10,16,4.0,1.0,Prior-only dummy
T10_d16_015_b_4,T10-015,T10,16,4.0,1.0,Prior-only dummy
T10_d17_015_a_4,T10-015,T10,17,4.0,1.0,Prior-only dummy
T10_d17_015_b_4,T10-015,T10,17,4.0,1.0,Prior-only dummy
T10_d18_015_a_4,T10-015,T10,18,4.0,1.0,Prior-only dummy
T10_d18_015_b_4,T10-015,T10,18,4.0,1.0,Prior-only dummy
T10_d19_015_a_4,T10-015,T10,19,4.0,1.0,Prior-only dummy
T10_d19_015_b_4,T10-015,T10,19,4.0,1.0,Prior-only dummy
T10_d20_015_a_4,T10-015,T10,20,4.0,1.0,Prior-only dummy
T10_d20_015_b_4,T10-015,T10,20,4.0,1.0,Prior-only dummy
T10_d21_015_a_4,T10-015,T10,21,4.0,1.0,Prior-only dummy
T10_d21_015_b_4,T10-015,T10,21,4.0,1.0,Prior-only dummy
T10_d22_015_a_4,T10-015,T10,22,4.0,1.0,Prior-only dummy
T10_d22_015_b_4,T10-015,T10,22,4.0,1.0,Prior-only dummy
T10_d23_015_a_4,T10-015,T10,23,4.0,1.0,Prior-only dummy
T10_d23_015_b_4,T10-015,T10,23,4.0,1.0,Prior-only dummy
T10_d24_015_a_4,T10-015,T10,24,4.0,1.0,Prior-only dummy
T10_d24_015_b_4,T10-015,T10,24,4.0,1.0,Prior-only dummy
T10_d25_015_a_5,T10-015,T10,25,5.0,1.0,Prior-only dummy
T10_d25_015_b_5,T10-015,T10,25,5.0,1.0,Prior-only dummy
T10_d26_015_a_5,T10-015,T10,26,5.0,1.0,Prior-only dummy
T10_d26_015_b_5,T10-015,T10,26,5.0,1.0,Prior-only dummy
Tam_d01_016_a_1,Tam-016,Tam,1,1.0,1.0,Prior-only dummy
Tam_d01_016_b_1,Tam-016,Tam,1,1.0,1.0,Prior-only dummy
Tam_d02_016_a_2,Tam-016,Tam,2,2.0,1.0,Prior-only dummy
Tam_d02_016_b_2,Tam-016,Tam,2,2.0,1.0,Prior-only dummy
Tam_d03_016_a_2,Tam-016,Tam,3,2.0,1.0,Prior-only dummy
Tam_d03_016_b_2,Tam-016,Tam,3,2.0,1.0,Prior-only dummy
Tam_d04_016_a_3,Tam-016,Tam,4,3.0,1.0,Prior-only dummy
Tam_d04_016_b_3,Tam-016,Tam,4,3.0,1.0,Prior-only dummy
Tam_d05_016_a_3,Tam-016,Tam,5,3.0,1.0,Prior-only dummy
Tam_d05_016_b_3,Tam-016,Tam,5,3.0,1.0,Prior-only dummy
Tam_d06_016_a_3,Tam-016,Tam,6,3.0,1.0,Prior-only dummy
Tam_d06_016_b_3,Tam-016,Tam,6,3.0,1.0,Prior-only dummy
Tam_d07_016_a_4,Tam-016,Tam,7,4.0,1.0,Prior-only dummy
Tam_d07_016_b_4,Tam-016,Tam,7,4.0,1.0,Prior-only dummy
Tam_d08_016_a_4,Tam-016,Tam,8,4.0,1.0,Prior-only dummy
Tam_d08_016_b_4,Tam-016,Tam,8,4.0,1.0,Prior-only dummy
Tam_d09_016_a_5,Tam-016,Tam,9,5.0,1.0,Prior-only dummy
Tam_d09_016_b_5,Tam-016,Tam,9,5.0,1.0,Prior-only dummy
Tam_d10_016_a_5,Tam-016,Tam,10,5.0,1.0,Prior-only dummy
Tam_d10_016_b_5,Tam-016,Tam,10,5.0,1.0,Prior-only dummy
Tam_d11_016_a_5,Tam-016,Tam,11,5.0,1.0,Prior-only dummy
Tam_d11_016_b_5,Tam-016,Tam,11,5.0,1.0,Prior-only dummy
Tam_d01_017_a_1,Tam-017,Tam,1,1.0,1.0,Prior-only dummy
Tam_d01_017_b_1,Tam-017,Tam,1,1.0,1.0,Prior-only dummy
Tam_d02_017_a_2,Tam-017,Tam,2,2.0,1.0,Prior-only dummy
Tam_d02_017_b_2,Tam-017,Tam,2,2.0,1.0,Prior-only dummy
Tam_d03_017_a_2,Tam-017,Tam,3,2.0,1.0,Prior-only dummy
Tam_d03_017_b_2,Tam-017,Tam,3,2.0,1.0,Prior-only dummy
Tam_d04_017_a_3,Tam-017,Tam,4,3.0,1.0,Prior-only dummy
Tam_d04_017_b_3,Tam-017,Tam,4,3.0,1.0,Prior-only dummy
Tam_d05_017_a_3,Tam-017,Tam,5,3.0,1.0,Prior-only dummy
Tam_d05_017_b_3,Tam-017,Tam,5,3.0,1.0,Prior-only dummy
Tam_d06_017_a_4,Tam-017,Tam,6,4.0,1.0,Prior-only dummy
Tam_d06_017_b_4,Tam-017,Tam,6,4.0,1.0,Prior-only dummy
Tam_d07_017_a_4,Tam-017,Tam,7,4.0,1.0,Prior-only dummy
Tam_d07_017_b_4,Tam-017,Tam,7,4.0,1.0,Prior-only dummy
Tam_d08_017_a_4,Tam-017,Tam,8,4.0,1.0,Prior-only dummy
Tam_d08_017_b_4,Tam-017,Tam,8,4.0,1.0,Prior-only dummy
Tam_d09_017_a_5,Tam-017,Tam,9,5.0,1.0,Prior-only dummy
Tam_d09_017_b_5,Tam-017,Tam,9,5.0,1.0,Prior-only dummy
Tam_d10_017_a_5,Tam-017,Tam,10,5.0,1.0,Prior-only dummy
Tam_d10_017_b_5,Tam-017,Tam,10,5.0,1.0,Prior-only dummy
Tam_d11_017_a_5,Tam-017,Tam,11,5.0,1.0,Prior-only dummy
Tam_d11_017_b_5,Tam-017,Tam,11,5.0,1.0,Prior-only dummy
T10_d01_018_a_1,T10-018,T10,1,1.0,1.0,Prior-only dummy
T10_d01_018_b_1,T10-018,T10,1,1.0,1.0,Prior-only dummy
T10_d02_018_a_1,T10-018,T10,2,1.0,1.0,Prior-only dummy
T10_d02_018_b_1,T10-018,T10,2,1.0,1.0,Prior-only dummy
T10_d03_018_a_1,T10-018,T10,3,1.0,1.0,Prior-only dummy
T10_d03_018_b_1,T10-018,T10,3,1.0,1.0,Prior-only dummy
T10_d04_018_a_1,T10-018,T10,4,1.0,1.0,Prior-only dummy
T10_d04_018_b_1,T10-018,T10,4,1.0,1.0,Prior-only dummy
T10_d05_018_a_1,T10-018,T10,5,1.0,1.0,Prior-only dummy
T10_d05_018_b_1,T10-018,T10,5,1.0,1.0,Prior-only dummy
T10_d06_018_a_1,T10-018,T10,6,1.0,1.0,Prior-only dummy
T10_d06_018_b_1,T10-018,T10,6,1.0,1.0,Prior-only dummy
T10_d07_018_a_2,T10-018,T10,7,2.0,1.0,Prior-only dummy
T10_d07_018_b_2,T10-018,T10,7,2.0,1.0,Prior-only dummy
T10_d08_018_a_2,T10-018,T10,8,2.0,1.0,Prior-only dummy
T10_d08_018_b_2,T10-018,T10,8,2.0,1.0,Prior-only dummy
T10_d09_018_a_2,T10-018,T10,9,2.0,1.0,Prior-only dummy
T10_d09_018_b_2,T10-018,T10,9,2.0,1.0,Prior-only dummy
T10_d10_018_a_3,T10-018,T10,10,3.0,1.0,Prior-only dummy
T10_d10_018_b_3,T10-018,T10,10,3.0,1.0,Prior-only dummy
T10_d11_018_a_3,T10-018,T10,11,3.0,1.0,Prior-only dummy
T10_d11_018_b_3,T10-018,T10,11,3.0,1.0,Prior-only dummy
T10_d12_018_a_4,T10-018,T10,12,4.0,1.0,Prior-only dummy
T10_d12_018_b_4,T10-018,T10,12,4.0,1.0,Prior-only dummy
T10_d13_018_a_4,T10-018,T10,13,4.0,1.0,Prior-only dummy
T10_d13_018_b_4,T10-018,T10,13,4.0,1.0,Prior-only dummy
T10_d14_018_a_4,T10-018,T10,14,4.0,1.0,Prior-only dummy
T10_d14_018_b_4,T10-018,T10,14,4.0,1.0,Prior-only dummy
T10_d15_018_a_4,T10-018,T10,15,4.0,1.0,Prior-only dummy
T10_d15_018_b_4,T10-018,T10,15,4.0,1.0,Prior-only dummy
T10_d16_018_a_4,T10-018,T10,16,4.0,1.0,Prior-only dummy
T10_d16_018_b_4,T10-018,T10,16,4.0,1.0,Prior-only dummy
T10_d17_018_a_4,T10-018,T10,17,4.0,1.0,Prior-only dummy
T10_d17_018_b_4,T10-018,T10,17,4.0,1.0,Prior-only dummy
T10_d18_018_a_5,T10-018,T10,18,5.0,1.0,Prior-only dummy
T10_d18_018_b_5,T10-018,T10,18,5.0,1.0,Prior-only dummy
T10_d19_018_a_5,T10-018,T10,19,5.0,1.0,Prior-only dummy
T10_d19_018_b_5,T10-018,T10,19,5.0,1.0,Prior-only dummy
T10_d20_018_a_5,T10-018,T10,20,5.0,1.0,Prior-only dummy
T10_d20_018_b_5,T10-018,T10,20,5.0,1.0,Prior-only dummy
T10_d21_018_a_5,T10-018,T10,21,5.0,1.0,Prior-only dummy
T10_d21_018_b_5,T10-018,T10,21,5.0,1.0,Prior-only dummy
T10_d22_018_a_5,T10-018,T10,22,5.0,1.0,Prior-only dummy
T10_d22_018_b_5,T10-018,T10,22,5.0,1.0,Prior-only dummy
T10_d23_018_a_5,T10-018,T10,23,5.0,1.0,Prior-only dummy
T10_d23_018_b_5,T10-018,T10,23,5.0,1.0,Prior-only dummy
T10_d24_018_a_5,T10-018,T10,24,5.0,1.0,Prior-only dummy
T10_d24_018_b_5,T10-018,T10,24,5.0,1.0,Prior-only dummy
T10_d25_018_a_5,T10-018,T10,25,5.0,1.0,Prior-only dummy
T10_d25_018_b_5,T10-018,T10,25,5.0,1.0,Prior-only dummy
T10_d26_018_a_5,T10-018,T10,26,5.0,1.0,Prior-only dummy
T10_d26_018_b_5,T10-018,T10,26,5.0,1.0,Prior-only dummy
Tam_d01_019_a_1,Tam-019,Tam,1,1.0,1.0,Prior-only dummy
Tam_d01_019_b_1,Tam-019,Tam,1,1.0,1.0,Prior-only dummy
Tam_d02_019_a_1,Tam-019,Tam,2,1.0,1.0,Prior-only dummy
Tam_d02_019_b_1,Tam-019,Tam,2,1.0,1.0,Prior-only dummy
Tam_d03_019_a_2,Tam-019,Tam,3,2.0,1.0,Prior-only dummy
Tam_d03_019_b_2,Tam-019,Tam,3,2.0,1.0,Prior-only dummy
Tam_d04_019_a_2,Tam-019,Tam,4,2.0,1.0,Prior-only dummy
Tam_d04_019_b_2,Tam-019,Tam,4,2.0,1.0,Prior-only dummy
Tam_d05_019_a_3,Tam-019,Tam,5,3.0,1.0,Prior-only dummy
Tam_d05_019_b_3,Tam-019,Tam,5,3.0,1.0,Prior-only dummy
Tam_d06_019_a_3,Tam-019,Tam,6,3.0,1.0,Prior-only dummy
Tam_d06_019_b_3,Tam-019,Tam,6,3.0,1.0,Prior-only dummy
Tam_d07_019_a_3,Tam-019,Tam,7,3.0,1.0,Prior-only dummy
Tam_d07_019_b_3,Tam-019,Tam,7,3.0,1.0,Prior-only dummy
Tam_d08_019_a_4,Tam-019,Tam,8,4.0,1.0,Prior-only dummy
Tam_d08_019_b_4,Tam-019,Tam,8,4.0,1.0,Prior-only dummy
Tam_d09_019_a_5,Tam-019,Tam,9,5.0,1.0,Prior-only dummy
Tam_d09_019_b_5,Tam-019,Tam,9,5.0,1.0,Prior-only dummy
Tam_d10_019_a_5,Tam-019,Tam,10,5.0,1.0,Prior-only dummy
Tam_d10_019_b_5,Tam-019,Tam,10,5.0,1.0,Prior-only dummy
Tam_d11_019_a_5,Tam-019,Tam,11,5.0,1.0,Prior-only dummy
Tam_d11_019_b_5,Tam-019,Tam,11,5.0,1.0,Prior-only dummy
T20_d01_020_a_1,T20-020,T20,1,1.0,1.0,Prior-only dummy
T20_d01_020_b_1,T20-020,T20,1,1.0,1.0,Prior-only dummy
T20_d02_020_a_1,T20-020,T20,2,1.0,1.0,Prior-only dummy
T20_d02_020_b_1,T20-020,T20,2,1.0,1.0,Prior-only dummy
T20_d03_020_a_1,T20-020,T20,3,1.0,1.0,Prior-only dummy
T20_d03_020_b_1,T20-020,T20,3,1.0,1.0,Prior-only dummy
T20_d04_020_a_1,T20-020,T20,4,1.0,1.0,Prior-only dummy
T20_d04_020_b_1,T20-020,T20,4,1.0,1.0,Prior-only dummy
T20_d05_020_a_2,T20-020,T20,5,2.0,1.0,Prior-only dummy
T20_d05_020_b_2,T20-020,T20,5,2.0,1.0,Prior-only dummy
T20_d06_020_a_3,T20-020,T20,6,3.0,1.0,Prior-only dummy
T20_d06_020_b_3,T20-020,T20,6,3.0,1.0,Prior-only dummy
T20_d07_020_a_3,T20-020,T20,7,3.0,1.0,Prior-only dummy
T20_d07_020_b_3,T20-020,T20,7,3.0,1.0,Prior-only dummy
T20_d08_020_a_4,T20-020,T20,8,4.0,1.0,Prior-only dummy
T20_d08_020_b_4,T20-020,T20,8,4.0,1.0,Prior-only dummy
T20_d09_020_a_4,T20-020,T20,9,4.0,1.0,Prior-only dummy
T20_d09_020_b_4,T20-020,T20,9,4.0,1.0,Prior-only dummy
T20_d10_020_a_5,T20-020,T20,10,5.0,1.0,Prior-only dummy
T20_d10_020_b_5,T20-020,T20,10,5.0,1.0,Prior-only dummy
T20_d11_020_a_5,T20-020,T20,11,5.0,1.0,Prior-only dummy
T20_d11_020_b_5,T20-020,T20,11,5.0,1.0,Prior-only dummy
T10_d01_021_a_1,T10-021,T10,1,1.0,1.0,Prior-only dummy
T10_d01_021_b_1,T10-021,T10,1,1.0,1.0,Prior-only dummy
